date,symbol,open,high,low,close,volume,adj_open,adj_high,adj_low,adj_close,adj_volume
2020-05-01,005930,68600,69780,68190,69130,86765,68600,69780,68190,69130,86765
2020-05-04,005930,67520,68150,67360,67520,71170,67520,68150,67360,67520,71170
2020-05-05,005930,69440,70730,67740,69050,194404,69440,70730,67740,69050,194404
2020-05-06,005930,69680,70130,69180,69450,164326,69680,70130,69180,69450,164326
2020-05-07,005930,70680,71750,70050,70350,186647,70680,71750,70050,70350,186647
2020-05-08,005930,69640,70850,69320,69760,97983,69640,70850,69320,69760,97983
2020-05-11,005930,70660,70930,69240,70630,110711,70660,70930,69240,70630,110711
2020-05-12,005930,71250,72540,70320,71790,136583,71250,72540,70320,71790,136583
2020-05-13,005930,71920,72450,70990,72050,117309,71920,72450,70990,72050,117309
2020-05-14,005930,72290,72710,70860,72320,86399,72290,72710,70860,72320,86399
2020-05-15,005930,72350,73380,72090,72630,106267,72350,73380,72090,72630,106267
2020-05-18,005930,71170,72230,69780,71710,141313,71170,72230,69780,71710,141313
2020-05-19,005930,71790,72960,71160,71570,55679,71790,72960,71160,71570,55679
2020-05-20,005930,71350,72730,70410,71420,100391,71350,72730,70410,71420,100391
2020-05-21,005930,71740,73020,71050,71840,93927,71740,73020,71050,71840,93927
2020-05-22,005930,72650,73440,72000,72940,60548,72650,73440,72000,72940,60548
2020-05-25,005930,71850,72350,70460,71810,68401,71850,72350,70460,71810,68401
2020-05-26,005930,71620,72160,71280,71690,124351,71620,72160,71280,71690,124351
2020-05-27,005930,73280,73630,71820,73310,65355,73280,73630,71820,73310,65355
2020-05-28,005930,72610,73990,71880,72520,101735,72610,73990,71880,72520,101735
2020-05-29,005930,71070,72300,70100,71640,134129,71070,72300,70100,71640,134129
2020-06-01,005930,72340,72780,70470,71870,181076,72340,72780,70470,71870,181076
2020-06-02,005930,72300,74060,72080,72800,64814,72300,74060,72080,72800,64814
2020-06-03,005930,72770,73500,71420,72830,115196,72770,73500,71420,72830,115196
2020-06-04,005930,73960,74510,73060,74310,65439,73960,74510,73060,74310,65439
2020-06-05,005930,75320,75690,74180,75290,114285,75320,75690,74180,75290,114285
2020-06-08,005930,75990,77290,75630,76260,122077,75990,77290,75630,76260,122077
2020-06-09,005930,77350,78590,76020,76910,169889,77350,78590,76020,76910,169889
2020-06-10,005930,79530,80120,78410,79660,116342,79530,80120,78410,79660,116342
2020-06-11,005930,79610,81080,78620,79430,190327,79610,81080,78620,79430,190327
2020-06-12,005930,76790,78440,76420,77100,70645,76790,78440,76420,77100,70645
2020-06-15,005930,78380,80350,77880,78990,57973,78380,80350,77880,78990,57973
2020-06-16,005930,78340,78940,76980,78460,50667,78340,78940,76980,78460,50667
2020-06-17,005930,78660,78890,78400,78610,103511,78660,78890,78400,78610,103511
2020-06-18,005930,80130,81590,78950,80180,78946,80130,81590,78950,80180,78946
2020-06-19,005930,78870,79460,76730,78290,63737,78870,79460,76730,78290,63737
2020-06-22,005930,77100,78110,76690,76850,85383,77100,78110,76690,76850,85383
2020-06-23,005930,75640,76830,74670,75040,196248,75640,76830,74670,75040,196248
2020-06-24,005930,73930,74490,72890,74170,170037,73930,74490,72890,74170,170037
2020-06-25,005930,75030,76230,74450,74680,52785,75030,76230,74450,74680,52785
2020-06-26,005930,75350,76770,74330,75280,187315,75350,76770,74330,75280,187315
2020-06-29,005930,75750,76890,74530,75610,80788,75750,76890,74530,75610,80788
2020-06-30,005930,74620,75360,73110,74040,110891,74620,75360,73110,74040,110891
2020-07-01,005930,71710,72990,70920,71530,99145,71710,72990,70920,71530,99145
2020-07-02,005930,72060,72890,70560,71600,110754,72060,72890,70560,71600,110754
2020-07-03,005930,71370,72470,70210,71110,164108,71370,72470,70210,71110,164108
2020-07-06,005930,71190,72820,70780,71620,156872,71190,72820,70780,71620,156872
2020-07-07,005930,72620,73740,71510,72390,139105,72620,73740,71510,72390,139105
2020-07-08,005930,72540,73080,71240,72560,144038,72540,73080,71240,72560,144038
2020-07-09,005930,73890,74190,72370,73400,159129,73890,74190,72370,73400,159129
2020-07-10,005930,74030,74500,72900,73670,77621,74030,74500,72900,73670,77621
2020-07-13,005930,73800,75090,73230,74270,109350,73800,75090,73230,74270,109350
2020-07-14,005930,73080,74330,72820,73510,66153,73080,74330,72820,73510,66153
2020-07-15,005930,72820,74240,72350,73320,155625,72820,74240,72350,73320,155625
2020-07-16,005930,73540,74220,73380,73550,115641,73540,74220,73380,73550,115641
2020-07-17,005930,73980,75680,72520,74480,145591,73980,75680,72520,74480,145591
2020-07-20,005930,74330,75700,73620,74060,134724,74330,75700,73620,74060,134724
2020-07-21,005930,74710,75190,73410,74650,91044,74710,75190,73410,74650,91044
2020-07-22,005930,74770,75910,74000,74370,70806,74770,75910,74000,74370,70806
2020-07-23,005930,73990,75300,73460,74250,195941,73990,75300,73460,74250,195941
2020-07-24,005930,75220,76080,74480,75200,93991,75220,76080,74480,75200,93991
2020-07-27,005930,72550,73390,71980,73000,66434,72550,73390,71980,73000,66434
2020-07-28,005930,72050,73230,70440,71610,95891,72050,73230,70440,71610,95891
2020-07-29,005930,69690,71400,68350,70050,185362,69690,71400,68350,70050,185362
2020-07-30,005930,67220,68660,66030,67650,89194,67220,68660,66030,67650,89194
2020-07-31,005930,66660,68220,66340,66980,198018,66660,68220,66340,66980,198018
2020-08-03,005930,68080,69420,66670,67750,119114,68080,69420,66670,67750,119114
2020-08-04,005930,67050,68040,66740,67480,179272,67050,68040,66740,67480,179272
2020-08-05,005930,67810,68720,66440,67690,147959,67810,68720,66440,67690,147959
2020-08-06,005930,69090,69820,68040,68820,56590,69090,69820,68040,68820,56590
2020-08-07,005930,70500,71890,69650,70220,126408,70500,71890,69650,70220,126408
2020-08-10,005930,69810,70420,69470,70160,112539,69810,70420,69470,70160,112539
2020-08-11,005930,71110,72280,70950,71610,80218,71110,72280,70950,71610,80218
2020-08-12,005930,71660,72990,71200,71720,132498,71660,72990,71200,71720,132498
2020-08-13,005930,70500,71340,69200,70840,65440,70500,71340,69200,70840,65440
2020-08-14,005930,70450,71590,69080,70230,154744,70450,71590,69080,70230,154744
2020-08-17,005930,68540,69310,67210,68700,173280,68540,69310,67210,68700,173280
2020-08-18,005930,67750,69130,67490,67800,63881,67750,69130,67490,67800,63881
2020-08-19,005930,67030,68660,66180,67450,121895,67030,68660,66180,67450,121895
2020-08-20,005930,68360,68870,67840,68290,148268,68360,68870,67840,68290,148268
2020-08-21,005930,69740,71200,68920,70090,59320,69740,71200,68920,70090,59320
2020-08-24,005930,68860,69420,68130,68660,108399,68860,69420,68130,68660,108399
2020-08-25,005930,68610,69970,68120,69080,88718,68610,69970,68120,69080,88718
2020-08-26,005930,68540,69490,67180,68020,55888,68540,69490,67180,68020,55888
2020-08-27,005930,68720,69880,68160,68520,170605,68720,69880,68160,68520,170605
2020-08-28,005930,68050,68570,67340,68400,116700,68050,68570,67340,68400,116700
2020-08-31,005930,66040,66960,65130,66560,162758,66040,66960,65130,66560,162758
2020-09-01,005930,67330,68510,67040,67510,138061,67330,68510,67040,67510,138061
2020-09-02,005930,66540,67720,65290,66910,181372,66540,67720,65290,66910,181372
2020-09-03,005930,66090,67120,65360,66390,199550,66090,67120,65360,66390,199550
2020-09-04,005930,65740,65940,64260,65350,140313,65740,65940,64260,65350,140313
2020-09-07,005930,64830,65370,63830,64720,102825,64830,65370,63830,64720,102825
2020-09-08,005930,64810,66290,63850,65150,113435,64810,66290,63850,65150,113435
2020-09-09,005930,65040,65210,64010,64980,173810,65040,65210,64010,64980,173810
2020-09-10,005930,65060,65920,63910,65320,113995,65060,65920,63910,65320,113995
2020-09-11,005930,66190,67450,64830,65690,127960,66190,67450,64830,65690,127960
2020-09-14,005930,66510,67210,66040,67010,79100,66510,67210,66040,67010,79100
2020-09-15,005930,66930,67970,66430,66680,198509,66930,67970,66430,66680,198509
2020-09-16,005930,65510,65940,64390,65230,147619,65510,65940,64390,65230,147619
2020-09-17,005930,65840,67470,65630,66300,99531,65840,67470,65630,66300,99531
2020-09-18,005930,65640,67010,65220,65990,137760,65640,67010,65220,65990,137760
2020-09-21,005930,66990,68310,66780,67110,110170,66990,68310,66780,67110,110170
2020-09-22,005930,67910,68310,66710,67510,73229,67910,68310,66710,67510,73229
2020-09-23,005930,67430,68210,67060,67390,181212,67430,68210,67060,67390,181212
2020-09-24,005930,67930,69020,66880,67760,182849,67930,69020,66880,67760,182849
2020-09-25,005930,70110,70560,68660,69790,175234,70110,70560,68660,69790,175234
2020-09-28,005930,72390,72840,70800,72010,105270,72390,72840,70800,72010,105270
2020-09-29,005930,72070,72280,71520,72100,88460,72070,72280,71520,72100,88460
2020-09-30,005930,72300,73690,71430,72290,57460,72300,73690,71430,72290,57460
2020-10-01,005930,73740,74830,72590,73480,159730,73740,74830,72590,73480,159730
2020-10-02,005930,72300,73550,71540,72570,99182,72300,73550,71540,72570,99182
2020-10-05,005930,73350,74480,71930,72940,183833,73350,74480,71930,72940,183833
2020-10-06,005930,72370,73770,71950,72930,180478,72370,73770,71950,72930,180478
2020-10-07,005930,72930,74060,71500,73290,69227,72930,74060,71500,73290,69227
2020-10-08,005930,72740,73470,72120,72390,187543,72740,73470,72120,72390,187543
2020-10-09,005930,70520,71660,69330,70700,71043,70520,71660,69330,70700,71043
2020-10-12,005930,68170,68940,67300,68550,123559,68170,68940,67300,68550,123559
2020-10-13,005930,67080,68630,66650,67420,121089,67080,68630,66650,67420,121089
2020-10-14,005930,67010,68120,65950,66980,193450,67010,68120,65950,66980,193450
2020-10-15,005930,67060,67620,66460,66690,148596,67060,67620,66460,66690,148596
2020-10-16,005930,68200,69520,67110,68670,181286,68200,69520,67110,68670,181286
2020-10-19,005930,69320,70160,68450,69840,139370,69320,70160,68450,69840,139370
2020-10-20,005930,68810,70190,68540,68850,173784,68810,70190,68540,68850,173784
2020-10-21,005930,69730,71000,68980,69220,177817,69730,71000,68980,69220,177817
2020-10-22,005930,68580,70100,67520,68820,178956,68580,70100,67520,68820,178956
2020-10-23,005930,69040,69590,68040,68540,111742,69040,69590,68040,68540,111742
2020-10-26,005930,69170,69520,67500,68740,107281,69170,69520,67500,68740,107281
2020-10-27,005930,69160,69800,68070,69400,197723,69160,69800,68070,69400,197723
2020-10-28,005930,69410,69660,68050,69060,163470,69410,69660,68050,69060,163470
2020-10-29,005930,70390,70680,69690,70180,187595,70390,70680,69690,70180,187595
2020-10-30,005930,69020,69250,67990,69010,136600,69020,69250,67990,69010,136600
2020-11-02,005930,68940,70400,67630,69030,189353,68940,70400,67630,69030,189353
2020-11-03,005930,72140,72380,71520,71780,157952,72140,72380,71520,71780,157952
2020-11-04,005930,72380,72700,71470,72040,161384,72380,72700,71470,72040,161384
2020-11-05,005930,73920,75170,73160,73620,76667,73920,75170,73160,73620,76667
2020-11-06,005930,74320,75240,73060,73730,135032,74320,75240,73060,73730,135032
2020-11-09,005930,74360,75580,73220,74390,159709,74360,75580,73220,74390,159709
2020-11-10,005930,74720,75720,73570,74350,164149,74720,75720,73570,74350,164149
2020-11-11,005930,74600,75930,73260,74170,193638,74600,75930,73260,74170,193638
2020-11-12,005930,72980,74310,72420,73320,99041,72980,74310,72420,73320,99041
2020-11-13,005930,73270,74650,72940,73810,95399,73270,74650,72940,73810,95399
2020-11-16,005930,72780,73970,72280,72890,195421,72780,73970,72280,72890,195421
2020-11-17,005930,74060,74800,72350,73640,197924,74060,74800,72350,73640,197924
2020-11-18,005930,74610,75480,73650,74860,76982,74610,75480,73650,74860,76982
2020-11-19,005930,75530,76320,74630,75290,106756,75530,76320,74630,75290,106756
2020-11-20,005930,74390,75360,73180,74980,192213,74390,75360,73180,74980,192213
2020-11-23,005930,75340,76740,75100,75510,79958,75340,76740,75100,75510,79958
2020-11-24,005930,75310,75810,74680,75170,167474,75310,75810,74680,75170,167474
2020-11-25,005930,75800,76610,75330,76250,66842,75800,76610,75330,76250,66842
2020-11-26,005930,74670,75150,72740,74200,76746,74670,75150,72740,74200,76746
2020-11-27,005930,73430,75110,72350,73840,167744,73430,75110,72350,73840,167744
2020-11-30,005930,72150,72720,70740,71680,141120,72150,72720,70740,71680,141120
2020-12-01,005930,69790,71120,69640,70110,133223,69790,71120,69640,70110,133223
2020-12-02,005930,72140,73400,71190,71570,178487,72140,73400,71190,71570,178487
2020-12-03,005930,72670,72920,71570,72550,96069,72670,72920,71570,72550,96069
2020-12-04,005930,71310,72920,70680,71790,125494,71310,72920,70680,71790,125494
2020-12-07,005930,69710,70730,68410,70200,141267,69710,70730,68410,70200,141267
2020-12-08,005930,66700,67560,65650,67160,160980,66700,67560,65650,67160,160980
2020-12-09,005930,66730,67690,65960,66630,99815,66730,67690,65960,66630,99815
2020-12-10,005930,69450,70730,68040,69110,145045,69450,70730,68040,69110,145045
2020-12-11,005930,69470,70090,68110,69580,117253,69470,70090,68110,69580,117253
2020-12-14,005930,68950,69850,68240,69010,131293,68950,69850,68240,69010,131293
2020-12-15,005930,69600,70100,68560,69500,179399,69600,70100,68560,69500,179399
2020-12-16,005930,67950,68760,66650,67910,109048,67950,68760,66650,67910,109048
2020-12-17,005930,67820,68710,67180,67620,150224,67820,68710,67180,67620,150224
2020-12-18,005930,67710,68620,66490,67740,191298,67710,68620,66490,67740,191298
2020-12-21,005930,67890,68790,67410,67660,164360,67890,68790,67410,67660,164360
2020-12-22,005930,69020,69330,67540,68480,198308,69020,69330,67540,68480,198308
2020-12-23,005930,68690,69850,67580,68850,137524,68690,69850,67580,68850,137524
2020-12-24,005930,69020,70540,68120,69560,92292,69020,70540,68120,69560,92292
2020-12-25,005930,68450,69840,67700,68860,198709,68450,69840,67700,68860,198709
2020-12-28,005930,69870,70100,68890,69810,146686,69870,70100,68890,69810,146686
2020-12-29,005930,71370,72270,71030,71550,86211,71370,72270,71030,71550,86211
2020-12-30,005930,71030,71700,70120,70530,97578,71030,71700,70120,70530,97578
2020-12-31,005930,69750,70000,69130,69610,89343,69750,70000,69130,69610,89343
2021-01-01,005930,71050,71480,70120,71030,175041,71050,71480,70120,71030,175041
2021-01-04,005930,71180,71890,70130,70840,63883,71180,71890,70130,70840,63883
2021-01-05,005930,72080,73470,71620,72360,160985,72080,73470,71620,72360,160985
2021-01-06,005930,72270,72720,70610,71900,133102,72270,72720,70610,71900,133102
2021-01-07,005930,72920,74740,72280,73500,61020,72920,74740,72280,73500,61020
2021-01-08,005930,73800,74670,72920,73660,142003,73800,74670,72920,73660,142003
2021-01-11,005930,74470,75640,73270,73960,162972,74470,75640,73270,73960,162972
2021-01-12,005930,76080,76880,75330,75730,158894,76080,76880,75330,75730,158894
2021-01-13,005930,75770,76600,74200,75340,129277,75770,76600,74200,75340,129277
2021-01-14,005930,74180,75280,73430,74300,100316,74180,75280,73430,74300,100316
2021-01-15,005930,74190,75580,73640,73810,74576,74190,75580,73640,73810,74576
2021-01-18,005930,74390,75200,72890,74330,51838,74390,75200,72890,74330,51838
2021-01-19,005930,72760,73600,71410,72620,103933,72760,73600,71410,72620,103933
2021-01-20,005930,72810,74270,71720,73330,144834,72810,74270,71720,73330,144834
2021-01-21,005930,72410,73870,71130,72760,55648,72410,73870,71130,72760,55648
2021-01-22,005930,74100,74340,72680,74040,199804,74100,74340,72680,74040,199804
2021-01-25,005930,70940,72250,70370,71440,137892,70940,72250,70370,71440,137892
2021-01-26,005930,70880,71640,69690,70610,94182,70880,71640,69690,70610,94182
2021-01-27,005930,69230,70520,67970,68860,194315,69230,70520,67970,68860,194315
2021-01-28,005930,68490,69240,67570,68030,77590,68490,69240,67570,68030,77590
2021-01-29,005930,67860,69010,67450,68300,193639,67860,69010,67450,68300,193639
2021-02-01,005930,68610,69940,67850,68130,92265,68610,69940,67850,68130,92265
2021-02-02,005930,67410,68570,66480,67880,106959,67410,68570,66480,67880,106959
2021-02-03,005930,67700,68090,66610,67730,113812,67700,68090,66610,67730,113812
2021-02-04,005930,68320,68720,66880,67950,199225,68320,68720,66880,67950,199225
2021-02-05,005930,66490,67200,65980,66950,87636,66490,67200,65980,66950,87636
2021-02-08,005930,67150,67810,66770,67670,195930,67150,67810,66770,67670,195930
2021-02-09,005930,67840,69030,67150,68360,102044,67840,69030,67150,68360,102044
2021-02-10,005930,68780,69870,67960,68770,92777,68780,69870,67960,68770,92777
2021-02-11,005930,69710,70770,68070,69360,145731,69710,70770,68070,69360,145731
2021-02-12,005930,69270,69870,68040,69690,154062,69270,69870,68040,69690,154062
2021-02-15,005930,71430,72740,70110,71860,101754,71430,72740,70110,71860,101754
2021-02-16,005930,71860,72200,70540,71780,70110,71860,72200,70540,71780,70110
2021-02-17,005930,71170,72820,69790,71470,109408,71170,72820,69790,71470,109408
2021-02-18,005930,70940,71300,69950,70680,131063,70940,71300,69950,70680,131063
2021-02-19,005930,70110,71040,69410,69610,56004,70110,71040,69410,69610,56004
2021-02-22,005930,68620,69160,68090,68330,61797,68620,69160,68090,68330,61797
2021-02-23,005930,67850,68770,66830,67440,187691,67850,68770,66830,67440,187691
2021-02-24,005930,67400,68030,66930,67380,55379,67400,68030,66930,67380,55379
2021-02-25,005930,68090,69160,67390,67730,111032,68090,69160,67390,67730,111032
2021-02-26,005930,67460,68220,66170,67800,164584,67460,68220,66170,67800,164584
2021-03-01,005930,66580,68270,66210,67040,99221,66580,68270,66210,67040,99221
2021-03-02,005930,68130,68880,66650,67960,124215,68130,68880,66650,67960,124215
2021-03-03,005930,68250,69810,67180,68740,62972,68250,69810,67180,68740,62972
2021-03-04,005930,69020,70210,67660,68590,169165,69020,70210,67660,68590,169165
2021-03-05,005930,68140,69500,66970,67930,145127,68140,69500,66970,67930,145127
2021-03-08,005930,69010,69430,67960,68510,177748,69010,69430,67960,68510,177748
2021-03-09,005930,68510,69200,67580,68710,179573,68510,69200,67580,68710,179573
2021-03-10,005930,67240,67690,66880,67250,102620,67240,67690,66880,67250,102620
2021-03-11,005930,67450,67900,65920,67190,56172,67450,67900,65920,67190,56172
2021-03-12,005930,67190,68310,66690,67470,101952,67190,68310,66690,67470,101952
2021-03-15,005930,66620,67940,66140,66580,71790,66620,67940,66140,66580,71790
2021-03-16,005930,66950,68280,65790,66780,129994,66950,68280,65790,66780,129994
2021-03-17,005930,65860,66620,64460,65360,71958,65860,66620,64460,65360,71958
2021-03-18,005930,66950,67850,66010,66690,188285,66950,67850,66010,66690,188285
2021-03-19,005930,67550,69160,66650,67970,140341,67550,69160,66650,67970,140341
2021-03-22,005930,67690,68990,67360,67720,87955,67690,68990,67360,67720,87955
2021-03-23,005930,68210,68600,67150,68110,188184,68210,68600,67150,68110,188184
2021-03-24,005930,65330,66460,64880,65700,165453,65330,66460,64880,65700,165453
2021-03-25,005930,64510,65680,64060,64580,115665,64510,65680,64060,64580,115665
2021-03-26,005930,64090,64790,63770,64310,71976,64090,64790,63770,64310,71976
2021-03-29,005930,62910,63930,62410,63300,101570,62910,63930,62410,63300,101570
2021-03-30,005930,64010,65270,63490,64000,137601,64010,65270,63490,64000,137601
2021-03-31,005930,65600,67250,64930,65950,164876,65600,67250,64930,65950,164876
2021-04-01,005930,64900,66090,64460,64810,89289,64900,66090,64460,64810,89289
2021-04-02,005930,63680,65070,63330,64020,161385,63680,65070,63330,64020,161385
2021-04-05,005930,64490,64930,63500,64260,92425,64490,64930,63500,64260,92425
2021-04-06,005930,65520,66350,65240,65840,87013,65520,66350,65240,65840,87013
2021-04-07,005930,65070,65840,63730,64660,117052,65070,65840,63730,64660,117052
2021-04-08,005930,64420,65700,63200,64910,74123,64420,65700,63200,64910,74123
2021-04-09,005930,66740,67480,66070,66720,110698,66740,67480,66070,66720,110698
2021-04-12,005930,64910,65980,63730,65100,103671,64910,65980,63730,65100,103671
2021-04-13,005930,63600,64480,63360,63880,92006,63600,64480,63360,63880,92006
2021-04-14,005930,63460,64470,63280,63490,166340,63460,64470,63280,63490,166340
2021-04-15,005930,63350,63860,62070,63010,99759,63350,63860,62070,63010,99759
2021-04-16,005930,64210,64720,62790,63790,154259,64210,64720,62790,63790,154259
2021-04-19,005930,63840,64310,62740,64040,158043,63840,64310,62740,64040,158043
2021-04-20,005930,62020,62710,61830,62370,149878,62020,62710,61830,62370,149878
2021-04-21,005930,63080,64170,61860,62860,90399,63080,64170,61860,62860,90399
2021-04-22,005930,62410,63040,61780,62330,174414,62410,63040,61780,62330,174414
2021-04-23,005930,63250,63940,62780,63550,85482,63250,63940,62780,63550,85482
2021-04-26,005930,63220,64210,62640,62960,91569,63220,64210,62640,62960,91569
2021-04-27,005930,62400,63150,61140,62380,181248,62400,63150,61140,62380,181248
2021-04-28,005930,63050,63200,62700,62900,100952,63050,63200,62700,62900,100952
2021-04-29,005930,63500,64130,62430,63640,154552,63500,64130,62430,63640,154552
2021-04-30,005930,64020,64410,63160,64080,56350,64020,64410,63160,64080,56350
2021-05-03,005930,62170,63350,61220,62490,142148,62170,63350,61220,62490,142148
2021-05-04,005930,63270,63710,62080,63010,180311,63270,63710,62080,63010,180311
2021-05-05,005930,61710,62250,60630,62050,156305,61710,62250,60630,62050,156305
2021-05-06,005930,62560,62750,61950,62280,137364,62560,62750,61950,62280,137364
2021-05-07,005930,61270,62030,60860,60980,177354,61270,62030,60860,60980,177354
2021-05-10,005930,61640,61790,60620,61400,94718,61640,61790,60620,61400,94718
2021-05-11,005930,60210,61730,59710,60680,106517,60210,61730,59710,60680,106517
2021-05-12,005930,59310,59820,59060,59530,60412,59310,59820,59060,59530,60412
2021-05-13,005930,60150,60960,59830,60180,154755,60150,60960,59830,60180,154755
2021-05-14,005930,60510,61120,59940,60420,158511,60510,61120,59940,60420,158511
2021-05-17,005930,60270,60870,59670,59870,162706,60270,60870,59670,59870,162706
2021-05-18,005930,61080,61400,60900,61200,162310,61080,61400,60900,61200,162310
2021-05-19,005930,61170,62180,59690,60810,69107,61170,62180,59690,60810,69107
2021-05-20,005930,60520,61950,60060,60850,149926,60520,61950,60060,60850,149926
2021-05-21,005930,60980,61240,59780,61110,164499,60980,61240,59780,61110,164499
2021-05-24,005930,60130,60880,58970,60560,80567,60130,60880,58970,60560,80567
2021-05-25,005930,61240,62360,60720,61000,121472,61240,62360,60720,61000,121472
2021-05-26,005930,60190,61250,59300,60530,186982,60190,61250,59300,60530,186982
2021-05-27,005930,59940,60450,59170,60170,112221,59940,60450,59170,60170,112221
2021-05-28,005930,61690,62040,60530,61420,162973,61690,62040,60530,61420,162973
2021-05-31,005930,60510,61350,60250,60480,129551,60510,61350,60250,60480,129551
2021-06-01,005930,57890,59220,57580,58340,148663,57890,59220,57580,58340,148663
2021-06-02,005930,59300,60540,59100,59780,143975,59300,60540,59100,59780,143975
2021-06-03,005930,62130,63320,61320,62120,147641,62130,63320,61320,62120,147641
2021-06-04,005930,61570,62430,60350,61760,166906,61570,62430,60350,61760,166906
2021-06-07,005930,59690,60440,58850,60000,185653,59690,60440,58850,60000,185653
2021-06-08,005930,59850,60480,58860,59740,94349,59850,60480,58860,59740,94349
2021-06-09,005930,59230,59990,58060,59490,189246,59230,59990,58060,59490,189246
2021-06-10,005930,59430,59790,58500,59340,144179,59430,59790,58500,59340,144179
2021-06-11,005930,58250,58530,58090,58360,139345,58250,58530,58090,58360,139345
2021-06-14,005930,58590,59380,57560,58890,99159,58590,59380,57560,58890,99159
2021-06-15,005930,59020,60240,58510,59360,112500,59020,60240,58510,59360,112500
2021-06-16,005930,57820,58200,57700,58060,147743,57820,58200,57700,58060,147743
2021-06-17,005930,58240,59260,57590,58680,104560,58240,59260,57590,58680,104560
2021-06-18,005930,60340,61350,59200,60530,93092,60340,61350,59200,60530,93092
2021-06-21,005930,61090,61880,60300,60700,172861,61090,61880,60300,60700,172861
2021-06-22,005930,60720,61690,59740,60400,112314,60720,61690,59740,60400,112314
2021-06-23,005930,60170,61290,59860,60290,146690,60170,61290,59860,60290,146690
2021-06-24,005930,60930,61830,60680,60860,54678,60930,61830,60680,60860,54678
2021-06-25,005930,59370,59600,59110,59310,61589,59370,59600,59110,59310,61589
2021-06-28,005930,59780,60410,58570,59470,177225,59780,60410,58570,59470,177225
2021-06-29,005930,58880,59890,57850,59130,71327,58880,59890,57850,59130,71327
2021-06-30,005930,60610,61200,60330,60810,169370,60610,61200,60330,60810,169370
2021-07-01,005930,60470,60830,60040,60660,185027,60470,60830,60040,60660,185027
2021-07-02,005930,61750,62580,61410,62210,122209,61750,62580,61410,62210,122209
2021-07-05,005930,61020,61820,60870,61200,182674,61020,61820,60870,61200,182674
2021-07-06,005930,62130,62720,61020,61760,114084,62130,62720,61020,61760,114084
2021-07-07,005930,62470,62790,61150,62060,192774,62470,62790,61150,62060,192774
2021-07-08,005930,60890,62300,60060,61270,85567,60890,62300,60060,61270,85567
2021-07-09,005930,61410,62600,60860,61450,114177,61410,62600,60860,61450,114177
2021-07-12,005930,62470,62940,61720,62590,108337,62470,62940,61720,62590,108337
2021-07-13,005930,62290,63470,62060,62300,167609,62290,63470,62060,62300,167609
2021-07-14,005930,60800,60940,60460,60750,56557,60800,60940,60460,60750,56557
2021-07-15,005930,60280,61880,59150,60750,174233,60280,61880,59150,60750,174233
2021-07-16,005930,60270,61420,59000,59940,53514,60270,61420,59000,59940,53514
2021-07-19,005930,60100,60230,58540,59650,97354,60100,60230,58540,59650,97354
2021-07-20,005930,59730,60670,58480,59580,139410,59730,60670,58480,59580,139410
2021-07-21,005930,58240,59370,57290,58090,71800,58240,59370,57290,58090,71800
2021-07-22,005930,56740,57780,55650,56710,123517,56740,57780,55650,56710,123517
2021-07-23,005930,56980,58240,56440,57130,199553,56980,58240,56440,57130,199553
2021-07-26,005930,56380,57380,56260,56700,173481,56380,57380,56260,56700,173481
2021-07-27,005930,54640,54830,54400,54570,54532,54640,54830,54400,54570,54532
2021-07-28,005930,54830,56190,54610,55230,138764,54830,56190,54610,55230,138764
2021-07-29,005930,55750,56480,55250,55460,139600,55750,56480,55250,55460,139600
2021-07-30,005930,54810,55600,54350,54880,60233,54810,55600,54350,54880,60233
2021-08-02,005930,53750,54330,52960,53820,147531,53750,54330,52960,53820,147531
2021-08-03,005930,54360,55180,53480,54510,128150,54360,55180,53480,54510,128150
2021-08-04,005930,55220,55480,54120,54810,152268,55220,55480,54120,54810,152268
2021-08-05,005930,56520,57690,56260,56820,94625,56520,57690,56260,56820,94625
2021-08-06,005930,56870,57380,55990,57190,88344,56870,57380,55990,57190,88344
2021-08-09,005930,57220,58400,56740,57530,160393,57220,58400,56740,57530,160393
2021-08-10,005930,57550,58540,57270,57400,158236,57550,58540,57270,57400,158236
2021-08-11,005930,58580,59200,57710,58120,74257,58580,59200,57710,58120,74257
2021-08-12,005930,58430,59340,57970,58680,82459,58430,59340,57970,58680,82459
2021-08-13,005930,60190,60650,59390,59800,137954,60190,60650,59390,59800,137954
2021-08-16,005930,59140,60500,58160,59350,174355,59140,60500,58160,59350,174355
2021-08-17,005930,59110,60010,58050,58970,80269,59110,60010,58050,58970,80269
2021-08-18,005930,58130,59070,57290,58560,82867,58130,59070,57290,58560,82867
2021-08-19,005930,59270,59580,59000,59270,171166,59270,59580,59000,59270,171166
2021-08-20,005930,60780,61140,59630,60630,154505,60780,61140,59630,60630,154505
2021-08-23,005930,60270,60890,59380,60230,185342,60270,60890,59380,60230,185342
2021-08-24,005930,59610,61000,59280,59860,167512,59610,61000,59280,59860,167512
2021-08-25,005930,60470,61390,59330,60150,192991,60470,61390,59330,60150,192991
2021-08-26,005930,60390,60740,59300,59940,78341,60390,60740,59300,59940,78341
2021-08-27,005930,60780,61880,60180,60820,90790,60780,61880,60180,60820,90790
2021-08-30,005930,58940,59460,58570,58810,85697,58940,59460,58570,58810,85697
2021-08-31,005930,58370,59380,57440,58100,58315,58370,59380,57440,58100,58315
