date,symbol,open,high,low,close,volume,adj_open,adj_high,adj_low,adj_close,adj_volume
2022-06-20,A000020,7878,7932,7795,7906,57089,7878,7932,7795,7906,57089
2022-06-21,A000020,7776,7913,7632,7775,78266,7776,7913,7632,7775,78266
2022-06-22,A000020,7502,7739,7379,7567,168293,7502,7739,7379,7567,168293
2022-06-23,A000020,7703,7804,7496,7652,276594,7703,7804,7496,7652,276594
2022-06-24,A000020,7513,7693,7435,7522,228913,7513,7693,7435,7522,228913
2022-06-27,A000020,7666,7858,7558,7621,122171,7666,7858,7558,7621,122171
2022-06-28,A000020,7865,7981,7706,7856,47105,7865,7981,7706,7856,47105
2022-06-29,A000020,7926,8000,7769,7889,238328,7926,8000,7769,7889,238328
2022-06-30,A000020,8003,8057,7774,7926,281734,8003,8057,7774,7926,281734
2022-07-01,A000020,8014,8137,7912,7947,164982,8014,8137,7912,7947,164982
2022-07-04,A000020,8198,8386,8068,8171,51804,8198,8386,8068,8171,51804
2022-07-05,A000020,8488,8512,8270,8405,276596,8488,8512,8270,8405,276596
2022-07-06,A000020,8350,8536,8204,8420,265528,8350,8536,8204,8420,265528
2022-07-07,A000020,8492,8757,8457,8546,269562,8492,8757,8457,8546,269562
2022-07-08,A000020,8615,8789,8428,8555,232566,8615,8789,8428,8555,232566
2022-07-11,A000020,8529,8688,8390,8471,280046,8529,8688,8390,8471,280046
2022-07-12,A000020,8600,8676,8477,8603,198727,8600,8676,8477,8603,198727
2022-07-13,A000020,8523,8614,8403,8589,58971,8523,8614,8403,8589,58971
2022-07-14,A000020,8374,8612,8251,8445,152382,8374,8612,8251,8445,152382
2022-07-15,A000020,8172,8369,8043,8196,31232,8172,8369,8043,8196,31232
2022-07-18,A000020,8287,8403,8178,8362,161421,8287,8403,8178,8362,161421
2022-07-19,A000020,8275,8314,8061,8203,131713,8275,8314,8061,8203,131713
2022-07-20,A000020,8045,8093,7969,8023,255166,8045,8093,7969,8023,255166
2022-07-21,A000020,8042,8162,7917,7982,50705,8042,8162,7917,7982,50705
2022-07-22,A000020,8096,8222,8002,8102,53553,8096,8222,8002,8102,53553
2022-07-25,A000020,7854,7939,7737,7827,250087,7854,7939,7737,7827,250087
2022-07-26,A000020,7880,8122,7695,7928,167094,7880,8122,7695,7928,167094
2022-07-27,A000020,8066,8220,7912,7992,39066,8066,8220,7912,7992,39066
2022-07-28,A000020,7728,7910,7550,7800,199546,7728,7910,7550,7800,199546
2022-07-29,A000020,7692,7740,7471,7625,180162,7692,7740,7471,7625,180162
2022-08-01,A000020,7622,7650,7488,7600,117112,7622,7650,7488,7600,117112
2022-08-02,A000020,7872,8004,7704,7900,92035,7872,8004,7704,7900,92035
2022-08-03,A000020,7792,8040,7718,7861,277310,7792,8040,7718,7861,277310
2022-08-04,A000020,8091,8238,8007,8035,202032,8091,8238,8007,8035,202032
2022-08-05,A000020,8191,8380,8122,8189,280772,8191,8380,8122,8189,280772
2022-08-08,A000020,7963,8029,7907,7934,97316,7963,8029,7907,7934,97316
2022-08-09,A000020,7919,8020,7855,7934,147984,7919,8020,7855,7934,147984
2022-08-10,A000020,8037,8198,7922,8093,185910,8037,8198,7922,8093,185910
2022-08-11,A000020,8016,8074,7958,8014,42863,8016,8074,7958,8014,42863
2022-08-12,A000020,8255,8390,8162,8213,201320,8255,8390,8162,8213,201320
2022-08-15,A000020,8044,8087,7892,8039,222205,8044,8087,7892,8039,222205
2022-08-16,A000020,7783,7918,7762,7807,104676,7783,7918,7762,7807,104676
2022-08-17,A000020,7762,7863,7681,7739,277004,7762,7863,7681,7739,277004
2022-08-18,A000020,7871,7944,7820,7843,249205,7871,7944,7820,7843,249205
2022-08-19,A000020,7715,7809,7631,7784,137175,7715,7809,7631,7784,137175
2022-08-22,A000020,7958,8029,7733,7930,124369,7958,8029,7733,7930,124369
2022-08-23,A000020,7634,7775,7581,7690,57704,7634,7775,7581,7690,57704
2022-08-24,A000020,7536,7667,7466,7602,175938,7536,7667,7466,7602,175938
2022-08-25,A000020,7817,7897,7774,7815,206452,7817,7897,7774,7815,206452
2022-08-26,A000020,7383,7515,7211,7442,272111,7383,7515,7211,7442,272111
2022-08-29,A000020,7435,7572,7410,7489,232039,7435,7572,7410,7489,232039
2022-08-30,A000020,7360,7414,7254,7358,52813,7360,7414,7254,7358,52813
2022-08-31,A000020,7279,7309,7102,7251,29245,7279,7309,7102,7251,29245
2022-09-01,A000020,7216,7250,7043,7205,79761,7216,7250,7043,7205,79761
2022-09-02,A000020,6936,7079,6896,6998,91642,6936,7079,6896,6998,91642
2022-09-05,A000020,7183,7315,6954,7130,273359,7183,7315,6954,7130,273359
2022-09-06,A000020,7281,7356,7089,7215,263161,7281,7356,7089,7215,263161
2022-09-07,A000020,7353,7450,7330,7395,237606,7353,7450,7330,7395,237606
2022-09-08,A000020,7373,7543,7202,7421,85144,7373,7543,7202,7421,85144
2022-09-09,A000020,7278,7343,7138,7283,194507,7278,7343,7138,7283,194507
2022-09-12,A000020,7337,7460,7246,7380,86391,7337,7460,7246,7380,86391
2022-09-13,A000020,7159,7338,7034,7186,212843,7159,7338,7034,7186,212843
2022-09-14,A000020,7050,7141,6973,7057,111560,7050,7141,6973,7057,111560
2022-09-15,A000020,7403,7472,7201,7361,69939,7403,7472,7201,7361,69939
2022-09-16,A000020,7563,7629,7480,7523,218701,7563,7629,7480,7523,218701
2022-09-19,A000020,7607,7725,7509,7591,117374,7607,7725,7509,7591,117374
2022-09-20,A000020,7885,8082,7698,7822,278745,7885,8082,7698,7822,278745
2022-09-21,A000020,7774,7895,7628,7778,272243,7774,7895,7628,7778,272243
2022-09-22,A000020,7922,8087,7831,7872,235457,7922,8087,7831,7872,235457
2022-09-23,A000020,7683,7765,7591,7747,177238,7683,7765,7591,7747,177238
2022-09-26,A000020,7763,7955,7596,7698,192846,7763,7955,7596,7698,192846
2022-09-27,A000020,7655,7817,7499,7713,209010,7655,7817,7499,7713,209010
2022-09-28,A000020,7882,8118,7833,7950,42368,7882,8118,7833,7950,42368
2022-09-29,A000020,7918,8113,7674,7842,113885,7918,8113,7674,7842,113885
2022-09-30,A000020,8084,8208,7897,8012,155733,8084,8208,7897,8012,155733
2022-10-03,A000020,8012,8186,7883,8013,204835,8012,8186,7883,8013,204835
2022-10-04,A000020,7701,7766,7669,7738,264478,7701,7766,7669,7738,264478
2022-10-05,A000020,7468,7629,7276,7447,75283,7468,7629,7276,7447,75283
2022-10-06,A000020,7284,7384,7208,7346,213190,7284,7384,7208,7346,213190
2022-10-07,A000020,7463,7530,7374,7508,174332,7463,7530,7374,7508,174332
2022-10-10,A000020,7544,7618,7364,7549,248270,7544,7618,7364,7549,248270
2022-10-11,A000020,7804,7934,7694,7832,56644,7804,7934,7694,7832,56644
2022-10-12,A000020,7935,8067,7774,7863,122116,7935,8067,7774,7863,122116
2022-10-13,A000020,8122,8173,8071,8093,127931,8122,8173,8071,8093,127931
2022-10-14,A000020,8065,8266,7913,8136,64274,8065,8266,7913,8136,64274
2022-10-17,A000020,8071,8094,7885,7992,48737,8071,8094,7885,7992,48737
2022-10-18,A000020,8166,8364,8029,8110,186599,8166,8364,8029,8110,186599
2022-10-19,A000020,8033,8217,7925,7992,150978,8033,8217,7925,7992,150978
2022-10-20,A000020,7735,7861,7699,7772,206251,7735,7861,7699,7772,206251
2022-10-21,A000020,7714,7790,7623,7658,228455,7714,7790,7623,7658,228455
2022-10-24,A000020,7545,7701,7412,7601,33434,7545,7701,7412,7601,33434
2022-10-25,A000020,7651,7834,7454,7642,199515,7651,7834,7454,7642,199515
2022-10-26,A000020,7799,7934,7736,7777,90659,7799,7934,7736,7777,90659
2022-10-27,A000020,7829,8033,7805,7875,214863,7829,8033,7805,7875,214863
2022-10-28,A000020,8222,8364,8192,8216,281332,8222,8364,8192,8216,281332
2022-10-31,A000020,7870,8099,7780,7902,114635,7870,8099,7780,7902,114635
2022-11-01,A000020,7824,7911,7789,7877,221816,7824,7911,7789,7877,221816
2022-11-02,A000020,8222,8486,8168,8300,35002,8222,8486,8168,8300,35002
2022-11-03,A000020,8295,8375,8158,8251,242242,8295,8375,8158,8251,242242
2022-11-04,A000020,7980,8080,7881,8049,117690,7980,8080,7881,8049,117690
2022-11-07,A000020,7875,8001,7752,7932,235980,7875,8001,7752,7932,235980
2022-11-08,A000020,7787,7818,7625,7782,191109,7787,7818,7625,7782,191109
2022-11-09,A000020,7713,7867,7619,7709,187760,7713,7867,7619,7709,187760
2022-11-10,A000020,7975,8123,7805,7985,201870,7975,8123,7805,7985,201870
2022-11-11,A000020,7763,7870,7687,7768,102226,7763,7870,7687,7768,102226
2022-11-14,A000020,7733,7895,7542,7664,74817,7733,7895,7542,7664,74817
2022-11-15,A000020,7912,7989,7847,7890,240194,7912,7989,7847,7890,240194
2022-11-16,A000020,8013,8123,7833,7941,274148,8013,8123,7833,7941,274148
2022-11-17,A000020,7984,8117,7834,7998,67055,7984,8117,7834,7998,67055
2022-11-18,A000020,7957,8059,7865,7942,156823,7957,8059,7865,7942,156823
2022-11-21,A000020,8066,8147,7994,8098,52251,8066,8147,7994,8098,52251
2022-11-22,A000020,7988,8138,7916,7938,139500,7988,8138,7916,7938,139500
2022-11-23,A000020,8096,8155,8005,8097,227872,8096,8155,8005,8097,227872
2022-11-24,A000020,8125,8156,7967,8121,267794,8125,8156,7967,8121,267794
2022-11-25,A000020,8048,8159,7915,8095,55257,8048,8159,7915,8095,55257
2022-11-28,A000020,7988,8100,7837,8013,137811,7988,8100,7837,8013,137811
2022-11-29,A000020,8163,8321,8046,8172,101963,8163,8321,8046,8172,101963
2022-11-30,A000020,8241,8362,8035,8232,276327,8241,8362,8035,8232,276327
2022-12-01,A000020,8128,8363,8043,8173,221213,8128,8363,8043,8173,221213
2022-12-02,A000020,8176,8314,8100,8197,107588,8176,8314,8100,8197,107588
2022-12-05,A000020,8055,8128,7852,8031,135997,8055,8128,7852,8031,135997
2022-12-06,A000020,8234,8430,8186,8245,266563,8234,8430,8186,8245,266563
2022-12-07,A000020,8452,8505,8362,8482,211269,8452,8505,8362,8482,211269
2022-12-08,A000020,8764,8821,8469,8683,166826,8764,8821,8469,8683,166826
2022-12-09,A000020,8719,8912,8514,8740,273229,8719,8912,8514,8740,273229
2022-12-12,A000020,8785,8917,8679,8836,189109,8785,8917,8679,8836,189109
2022-12-13,A000020,8641,8847,8498,8604,43989,8641,8847,8498,8604,43989
2022-12-14,A000020,8529,8580,8349,8547,70908,8529,8580,8349,8547,70908
2022-12-15,A000020,8543,8577,8419,8512,60852,8543,8577,8419,8512,60852
2022-12-16,A000020,8498,8576,8475,8496,76687,8498,8576,8475,8496,76687
2022-12-19,A000020,8540,8766,8484,8610,255063,8540,8766,8484,8610,255063
2022-12-20,A000020,8537,8726,8331,8541,253055,8537,8726,8331,8541,253055
2022-12-21,A000020,8472,8539,8240,8422,97873,8472,8539,8240,8422,97873
2022-12-22,A000020,8693,8782,8448,8634,169771,8693,8782,8448,8634,169771
2022-12-23,A000020,8578,8751,8425,8587,197416,8578,8751,8425,8587,197416
2022-12-26,A000020,8515,8653,8411,8483,134168,8515,8653,8411,8483,134168
2022-12-27,A000020,8163,8284,8016,8153,105738,8163,8284,8016,8153,105738
2022-12-28,A000020,7893,8077,7704,7939,140083,7893,8077,7704,7939,140083
2022-12-29,A000020,7972,8089,7781,7908,164621,7972,8089,7781,7908,164621
2022-12-30,A000020,8028,8062,7888,7956,275325,8028,8062,7888,7956,275325
2023-01-02,A000020,7671,7719,7596,7682,197806,7671,7719,7596,7682,197806
2023-01-03,A000020,7700,7793,7608,7684,65284,7700,7793,7608,7684,65284
2023-01-04,A000020,7758,7777,7561,7739,189426,7758,7777,7561,7739,189426
2023-01-05,A000020,7669,7746,7649,7665,151448,7669,7746,7649,7665,151448
2023-01-06,A000020,7670,7777,7520,7678,119669,7670,7777,7520,7678,119669
2023-01-09,A000020,7827,8097,7728,7902,282724,7827,8097,7728,7902,282724
2023-01-10,A000020,7795,7915,7719,7789,106229,7795,7915,7719,7789,106229
2023-01-11,A000020,7595,7639,7485,7533,209409,7595,7639,7485,7533,209409
2023-01-12,A000020,7442,7579,7267,7479,269260,7442,7579,7267,7479,269260
2023-01-13,A000020,7327,7449,7243,7352,277003,7327,7449,7243,7352,277003
2023-01-16,A000020,7370,7504,7165,7348,262068,7370,7504,7165,7348,262068
2023-01-17,A000020,7506,7643,7358,7454,28713,7506,7643,7358,7454,28713
2023-01-18,A000020,7601,7673,7408,7592,217836,7601,7673,7408,7592,217836
2023-01-19,A000020,7657,7818,7526,7644,90615,7657,7818,7526,7644,90615
2023-01-20,A000020,7910,8017,7795,7865,221685,7910,8017,7795,7865,221685
2023-01-23,A000020,7983,8006,7763,7926,250702,7983,8006,7763,7926,250702
2023-01-24,A000020,8127,8229,8021,8094,200218,8127,8229,8021,8094,200218
2023-01-25,A000020,8212,8258,7981,8155,258662,8212,8258,7981,8155,258662
2023-01-26,A000020,8198,8340,8055,8203,59595,8198,8340,8055,8203,59595
2023-01-27,A000020,8170,8320,8044,8124,54003,8170,8320,8044,8124,54003
2023-01-30,A000020,8049,8264,7929,8127,250483,8049,8264,7929,8127,250483
2023-01-31,A000020,7996,8117,7901,8038,96265,7996,8117,7901,8038,96265
2023-02-01,A000020,7946,8052,7915,7993,206272,7946,8052,7915,7993,206272
2023-02-02,A000020,7962,8040,7765,8008,137208,7962,8040,7765,8008,137208
2023-02-03,A000020,8262,8343,8161,8198,202894,8262,8343,8161,8198,202894
2023-02-06,A000020,8085,8277,7976,8159,262319,8085,8277,7976,8159,262319
2023-02-07,A000020,8317,8347,8105,8265,47603,8317,8347,8105,8265,47603
2023-02-08,A000020,8127,8296,7907,8065,227848,8127,8296,7907,8065,227848
2023-02-09,A000020,7973,8111,7898,8022,252058,7973,8111,7898,8022,252058
2023-02-10,A000020,8293,8325,8085,8232,263708,8293,8325,8085,8232,263708
2023-02-13,A000020,8362,8434,8227,8293,279366,8362,8434,8227,8293,279366
2023-02-14,A000020,8071,8120,7890,8000,135924,8071,8120,7890,8000,135924
2023-02-15,A000020,7934,8062,7864,7997,277332,7934,8062,7864,7997,277332
2023-02-16,A000020,7931,8042,7788,7961,112270,7931,8042,7788,7961,112270
2023-02-17,A000020,7701,7837,7638,7777,244618,7701,7837,7638,7777,244618
2023-02-20,A000020,7441,7537,7306,7511,149638,7441,7537,7306,7511,149638
2023-02-21,A000020,7352,7531,7231,7372,132974,7352,7531,7231,7372,132974
2023-02-22,A000020,7162,7347,7092,7218,84016,7162,7347,7092,7218,84016
2023-02-23,A000020,7286,7439,7230,7324,135842,7286,7439,7230,7324,135842
2023-02-24,A000020,7466,7607,7250,7412,207737,7466,7607,7250,7412,207737
2023-02-27,A000020,7504,7632,7346,7510,239674,7504,7632,7346,7510,239674
2023-02-28,A000020,7689,7801,7495,7677,58774,7689,7801,7495,7677,58774
2023-03-01,A000020,7396,7448,7224,7352,107934,7396,7448,7224,7352,107934
2023-03-02,A000020,7277,7424,7115,7314,154687,7277,7424,7115,7314,154687
2023-03-03,A000020,7433,7533,7333,7367,153439,7433,7533,7333,7367,153439
2023-03-06,A000020,7254,7419,7185,7271,162608,7254,7419,7185,7271,162608
2023-03-07,A000020,7170,7332,7035,7183,240392,7170,7332,7035,7183,240392
2023-03-08,A000020,7028,7196,6994,7072,178848,7028,7196,6994,7072,178848
2023-03-09,A000020,7046,7192,6925,7098,283548,7046,7192,6925,7098,283548
2023-03-10,A000020,7104,7132,7042,7092,133486,7104,7132,7042,7092,133486
2023-03-13,A000020,7275,7439,7117,7271,193432,7275,7439,7117,7271,193432
2023-03-14,A000020,7284,7431,7155,7331,107452,7284,7431,7155,7331,107452
2023-03-15,A000020,7314,7544,7204,7365,89074,7314,7544,7204,7365,89074
2023-03-16,A000020,7343,7393,7184,7364,247858,7343,7393,7184,7364,247858
2023-03-17,A000020,7287,7311,7200,7252,162020,7287,7311,7200,7252,162020
2023-03-20,A000020,7297,7414,7107,7273,270825,7297,7414,7107,7273,270825
2023-03-21,A000020,7428,7447,7308,7396,216644,7428,7447,7308,7396,216644
2023-03-22,A000020,7449,7649,7304,7469,118042,7449,7649,7304,7469,118042
2023-03-23,A000020,7257,7330,7221,7314,60646,7257,7330,7221,7314,60646
2023-03-24,A000020,7075,7240,6958,7099,231958,7075,7240,6958,7099,231958
2023-03-27,A000020,7193,7342,7040,7202,252828,7193,7342,7040,7202,252828
2023-03-28,A000020,7248,7367,7074,7233,47348,7248,7367,7074,7233,47348
2023-03-29,A000020,7269,7392,7198,7278,272178,7269,7392,7198,7278,272178
2023-03-30,A000020,7096,7286,7007,7157,282124,7096,7286,7007,7157,282124
2023-03-31,A000020,7301,7465,7175,7268,242433,7301,7465,7175,7268,242433
2023-04-03,A000020,7429,7595,7210,7378,279564,7429,7595,7210,7378,279564
2023-04-04,A000020,7272,7432,7176,7344,209853,7272,7432,7176,7344,209853
2023-04-05,A000020,7359,7460,7265,7433,122743,7359,7460,7265,7433,122743
2023-04-06,A000020,7252,7444,7076,7302,69468,7252,7444,7076,7302,69468
2023-04-07,A000020,7363,7426,7218,7293,89210,7363,7426,7218,7293,89210
2023-04-10,A000020,6963,7103,6841,7011,237179,6963,7103,6841,7011,237179
2023-04-11,A000020,6977,7035,6818,6975,253470,6977,7035,6818,6975,253470
2023-04-12,A000020,7398,7439,7178,7330,280563,7398,7439,7178,7330,280563
2023-04-13,A000020,7495,7537,7407,7439,236572,7495,7537,7407,7439,236572
2023-04-14,A000020,7750,7884,7513,7705,267031,7750,7884,7513,7705,267031
2023-04-17,A000020,7737,7913,7719,7801,97034,7737,7913,7719,7801,97034
2023-04-18,A000020,7921,7973,7740,7845,166795,7921,7973,7740,7845,166795
2023-04-19,A000020,7897,8051,7733,7887,42572,7897,8051,7733,7887,42572
2023-04-20,A000020,7778,7995,7737,7832,100650,7778,7995,7737,7832,100650
2023-04-21,A000020,7947,8098,7885,7956,245547,7947,8098,7885,7956,245547
2023-04-24,A000020,7805,7968,7617,7849,118623,7805,7968,7617,7849,118623
2023-04-25,A000020,7823,8042,7728,7865,101587,7823,8042,7728,7865,101587
2023-04-26,A000020,8466,8540,8262,8406,277728,8466,8540,8262,8406,277728
2023-04-27,A000020,8432,8653,8271,8501,218084,8432,8653,8271,8501,218084
2023-04-28,A000020,8364,8564,8258,8431,53381,8364,8564,8258,8431,53381
2023-05-01,A000020,8705,8841,8413,8624,172747,8705,8841,8413,8624,172747
2023-05-02,A000020,8793,8881,8543,8710,100471,8793,8881,8543,8710,100471
2023-05-03,A000020,8737,8809,8504,8676,190076,8737,8809,8504,8676,190076
2023-05-04,A000020,8560,8589,8375,8495,181422,8560,8589,8375,8495,181422
2023-05-05,A000020,8477,8579,8431,8478,233977,8477,8579,8431,8478,233977
2023-05-08,A000020,8425,8584,8254,8415,229331,8425,8584,8254,8415,229331
2023-05-09,A000020,8454,8584,8388,8434,210284,8454,8584,8388,8434,210284
2023-05-10,A000020,8508,8714,8328,8510,134875,8508,8714,8328,8510,134875
2023-05-11,A000020,8578,8617,8391,8570,84343,8578,8617,8391,8570,84343
2023-05-12,A000020,8465,8579,8385,8421,83238,8465,8579,8385,8421,83238
2023-05-15,A000020,8591,8624,8433,8519,56070,8591,8624,8433,8519,56070
2023-05-16,A000020,8668,8871,8517,8600,71571,8668,8871,8517,8600,71571
2023-05-17,A000020,8282,8429,8204,8360,30287,8282,8429,8204,8360,30287
2023-05-18,A000020,8408,8508,8275,8425,33370,8408,8508,8275,8425,33370
2023-05-19,A000020,8354,8585,8149,8420,238729,8354,8585,8149,8420,238729
2023-05-22,A000020,8573,8762,8454,8493,98922,8573,8762,8454,8493,98922
2023-05-23,A000020,8315,8519,8136,8317,169679,8315,8519,8136,8317,169679
2023-05-24,A000020,8293,8394,8247,8271,278076,8293,8394,8247,8271,278076
2023-05-25,A000020,8186,8299,7986,8238,170569,8186,8299,7986,8238,170569
2023-05-26,A000020,8036,8231,7911,8042,56059,8036,8231,7911,8042,56059
2023-05-29,A000020,8206,8336,8030,8131,207591,8206,8336,8030,8131,207591
2023-05-30,A000020,8081,8271,8019,8087,270278,8081,8271,8019,8087,270278
2023-05-31,A000020,8133,8205,8062,8155,70219,8133,8205,8062,8155,70219
2023-06-01,A000020,7980,8166,7789,7998,250129,7980,8166,7789,7998,250129
2023-06-02,A000020,7721,7946,7650,7781,115611,7721,7946,7650,7781,115611
2023-06-05,A000020,7591,7793,7564,7607,189515,7591,7793,7564,7607,189515
2023-06-06,A000020,7341,7418,7226,7285,265279,7341,7418,7226,7285,265279
2023-06-07,A000020,7131,7258,6963,7177,144664,7131,7258,6963,7177,144664
2023-06-08,A000020,7273,7402,7116,7238,147376,7273,7402,7116,7238,147376
2023-06-09,A000020,7392,7521,7356,7457,144632,7392,7521,7356,7457,144632
2023-06-12,A000020,7577,7786,7483,7640,169179,7577,7786,7483,7640,169179
2023-06-13,A000020,7872,8059,7668,7852,123528,7872,8059,7668,7852,123528
2023-06-14,A000020,8139,8255,7985,8069,186810,8139,8255,7985,8069,186810
2023-06-15,A000020,8444,8574,8292,8434,176482,8444,8574,8292,8434,176482
2023-06-16,A000020,8459,8542,8330,8477,253806,8459,8542,8330,8477,253806
2023-06-19,A000020,8639,8711,8605,8650,167444,8639,8711,8605,8650,167444
2023-06-20,A000020,8781,8846,8636,8775,66089,8781,8846,8636,8775,66089
2023-06-21,A000020,8327,8412,8222,8338,179726,8327,8412,8222,8338,179726
2023-06-22,A000020,8314,8543,8128,8376,204947,8314,8543,8128,8376,204947
2023-06-23,A000020,8469,8637,8315,8396,250364,8469,8637,8315,8396,250364
2023-06-26,A000020,8468,8535,8315,8472,227771,8468,8535,8315,8472,227771
2023-06-27,A000020,8324,8487,8215,8395,146434,8324,8487,8215,8395,146434
2023-06-28,A000020,8330,8531,8218,8280,192227,8330,8531,8218,8280,192227
2023-06-29,A000020,8239,8332,8116,8204,127478,8239,8332,8116,8204,127478
2023-06-30,A000020,8265,8432,8137,8336,218602,8265,8432,8137,8336,218602
2023-07-03,A000020,8350,8607,8177,8425,152220,8350,8607,8177,8425,152220
2023-07-04,A000020,8724,8899,8489,8692,87115,8724,8899,8489,8692,87115
2023-07-05,A000020,8524,8629,8385,8481,34985,8524,8629,8385,8481,34985
2023-07-06,A000020,8752,8934,8663,8687,267429,8752,8934,8663,8687,267429
2023-07-07,A000020,9031,9130,8907,9040,82366,9031,9130,8907,9040,82366
2023-07-10,A000020,8854,8908,8743,8883,129273,8854,8908,8743,8883,129273
2023-07-11,A000020,8945,9021,8735,8907,119772,8945,9021,8735,8907,119772
2023-07-12,A000020,8665,8861,8564,8629,240336,8665,8861,8564,8629,240336
2023-07-13,A000020,8092,8191,7963,8158,284111,8092,8191,7963,8158,284111
2023-07-14,A000020,7905,8099,7710,7938,159992,7905,8099,7710,7938,159992
2023-07-17,A000020,7944,8053,7853,7947,75180,7944,8053,7853,7947,75180
2023-07-18,A000020,7931,8044,7753,7984,261127,7931,8044,7753,7984,261127
2023-07-19,A000020,7847,7993,7751,7921,244379,7847,7993,7751,7921,244379
2023-07-20,A000020,8107,8292,7978,8028,211849,8107,8292,7978,8028,211849
2023-07-21,A000020,8076,8257,8059,8087,163689,8076,8257,8059,8087,163689
2023-07-24,A000020,8386,8544,8331,8408,123126,8386,8544,8331,8408,123126
2023-07-25,A000020,8096,8328,8048,8167,197120,8096,8328,8048,8167,197120
2023-07-26,A000020,7973,8192,7956,8021,189318,7973,8192,7956,8021,189318
2023-07-27,A000020,7972,8058,7868,7923,124526,7972,8058,7868,7923,124526
2023-07-28,A000020,7825,7907,7729,7817,276232,7825,7907,7729,7817,276232
2023-07-31,A000020,7797,7853,7611,7741,169433,7797,7853,7611,7741,169433
2023-08-01,A000020,8183,8206,7968,8129,96069,8183,8206,7968,8129,96069
2023-08-02,A000020,8116,8236,7949,8068,280507,8116,8236,7949,8068,280507
2023-08-03,A000020,8218,8240,8063,8177,134282,8218,8240,8063,8177,134282
2023-08-04,A000020,7892,8074,7837,7940,80711,7892,8074,7837,7940,80711
2023-08-07,A000020,7855,7976,7768,7825,171548,7855,7976,7768,7825,171548
2023-08-08,A000020,7907,8138,7838,7964,183864,7907,8138,7838,7964,183864
2023-08-09,A000020,8110,8204,7983,8129,56214,8110,8204,7983,8129,56214
2023-08-10,A000020,7911,8071,7728,7862,109950,7911,8071,7728,7862,109950
2023-08-11,A000020,8279,8391,8149,8211,270428,8279,8391,8149,8211,270428
2023-08-14,A000020,8344,8399,8238,8284,132851,8344,8399,8238,8284,132851
2023-08-15,A000020,8107,8290,8082,8153,180732,8107,8290,8082,8153,180732
2023-08-16,A000020,8238,8366,8038,8233,52417,8238,8366,8038,8233,52417
2023-08-17,A000020,8090,8327,8018,8125,118241,8090,8327,8018,8125,118241
2023-08-18,A000020,7821,8037,7669,7883,84790,7821,8037,7669,7883,84790
2023-08-21,A000020,7927,8075,7797,7915,123752,7927,8075,7797,7915,123752
2023-08-22,A000020,8056,8134,7991,8054,61811,8056,8134,7991,8054,61811
2023-08-23,A000020,8277,8471,8062,8236,63621,8277,8471,8062,8236,63621
2023-08-24,A000020,7896,7977,7843,7955,231677,7896,7977,7843,7955,231677
2023-08-25,A000020,7780,7891,7749,7799,65912,7780,7891,7749,7799,65912
2023-08-28,A000020,7712,7944,7607,7768,176825,7712,7944,7607,7768,176825
2023-08-29,A000020,7909,7970,7753,7941,81998,7909,7970,7753,7941,81998
2023-08-30,A000020,8197,8306,8127,8161,96241,8197,8306,8127,8161,96241
2023-08-31,A000020,8121,8282,7978,8093,79233,8121,8282,7978,8093,79233
2023-09-01,A000020,7818,7916,7752,7891,95850,7818,7916,7752,7891,95850
2023-09-04,A000020,7955,8063,7781,7985,61004,7955,8063,7781,7985,61004
2023-09-05,A000020,7901,8042,7877,7906,146389,7901,8042,7877,7906,146389
2023-09-06,A000020,7985,8063,7929,7977,259444,7985,8063,7929,7977,259444
2023-09-07,A000020,8227,8381,8079,8155,201686,8227,8381,8079,8155,201686
2023-09-08,A000020,8238,8348,8123,8261,167036,8238,8348,8123,8261,167036
2023-09-11,A000020,8107,8251,7966,8089,91001,8107,8251,7966,8089,91001
2023-09-12,A000020,7888,7996,7746,7884,120037,7888,7996,7746,7884,120037
2023-09-13,A000020,7668,7704,7617,7640,258230,7668,7704,7617,7640,258230
2023-09-14,A000020,7696,7878,7604,7761,125151,7696,7878,7604,7761,125151
2023-09-15,A000020,7965,8078,7763,7948,172710,7965,8078,7763,7948,172710
2023-09-18,A000020,7854,7941,7676,7777,43276,7854,7941,7676,7777,43276
2023-09-19,A000020,7759,7928,7656,7690,78875,7759,7928,7656,7690,78875
2023-09-20,A000020,7551,7672,7407,7538,107750,7551,7672,7407,7538,107750
2023-09-21,A000020,7446,7647,7356,7513,160831,7446,7647,7356,7513,160831
2023-09-22,A000020,7398,7437,7226,7377,76134,7398,7437,7226,7377,76134
2023-09-25,A000020,7215,7322,7179,7243,120429,7215,7322,7179,7243,120429
2023-09-26,A000020,7505,7573,7256,7432,157978,7505,7573,7256,7432,157978
2023-09-27,A000020,7576,7720,7456,7573,168398,7576,7720,7456,7573,168398
2023-09-28,A000020,7572,7610,7399,7574,59630,7572,7610,7399,7574,59630
2023-09-29,A000020,7817,7890,7680,7752,179832,7817,7890,7680,7752,179832
2023-10-02,A000020,7636,7735,7554,7650,269840,7636,7735,7554,7650,269840
2023-10-03,A000020,7788,7878,7605,7720,78047,7788,7878,7605,7720,78047
2023-10-04,A000020,7552,7706,7446,7564,29675,7552,7706,7446,7564,29675
2023-10-05,A000020,7389,7495,7276,7439,219284,7389,7495,7276,7439,219284
2023-10-06,A000020,7543,7662,7490,7586,70075,7543,7662,7490,7586,70075
